ID	Source	Change	Target	Source-Tagged
Maya0183	J-jaanen merkaado	PERSON:2_PL	J-jaane'ex merkaado	^J/H<aux><pfv><iv>$^-/-<guio>$^jaanen/*jaanen$ ^merkaado/*merkaado$
Maya0184	J-jaanen merkaado	PERSON:2_SI	J-jaanech merkaado	^J/H<aux><pfv><iv>$^-/-<guio>$^jaanen/*jaanen$ ^merkaado/*merkaado$
Maya0737	Kin jóok'ol wáaj koonol tu k'íiwikil koonol	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok wáaj in jóok'ol koonol tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^jóok'ol/hóokʼ<v><iv><ipfv>$ ^wáaj/wáah<part><itg>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0738	Kin jóok'ol wáaj koonol tu k'íiwikil koonol	ASPECT:COM, TENSE:FUT_SIM	Yaan wáaj in jóok'ol koonol tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^jóok'ol/hóokʼ<v><iv><ipfv>$ ^wáaj/wáah<part><itg>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0624	Ki'imak a wóol a bin ich kool	SUBTYPE:INT	Ki'imak a wóol wáaj a bin ich kool	^Ki'imak/Kiʼimak<adj>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^wóol/óol<n>/óol<n><s_sg3>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0203	Jbinen xook te' tu kúuchil báaxalo'	SUBTYPE:INT, PERSON:2_SI	Jbinech wáaj xook te' tu kúuchil báaxalo'	^Jbinen/*Jbinen$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0341	Yaan in jochik chak nal tin kool	PERSON:2_SI	Yaan a jochik chak nal ta kool	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^jochik/*jochik$ ^chak/*chak$ ^nal/*nal$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0342	Yaan in jochik chak nal tin kool	PERSON:1_PL	Yaan ek jochik chak nal tek kool	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^jochik/*jochik$ ^chak/*chak$ ^nal/*nal$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0343	Yaan in jochik chak nal tin kool	PERSON:2_PL	Yaan a jochike'ex chak nal ta koole'ex	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^jochik/*jochik$ ^chak/*chak$ ^nal/*nal$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0344	Yaan in jochik chak nal tin kool	PERSON:3_PL	Yaan u jochiko'ob chak nal tu koolo'ob	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^jochik/*jochik$ ^chak/*chak$ ^nal/*nal$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0612	Tin konaj in najil	SUBTYPE:INT	Tin wáaj konaj in najil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^konaj/kon<v><tv><pfv><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0613	Tin konaj in najil	TYPE:NEG	Ma' tin konaj in najili'	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^konaj/kon<v><tv><pfv><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0001	Táan in bin koonol tu k'íiwikil koonol	PERSON:2_SI	Táan a bin koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0002	Táan in bin koonol tu k'íiwikil koonol	PERSON:3_SI	Táan u bin koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0003	Táan in bin koonol tu k'íiwikil koonol	PERSON:3_PL	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0005	Táan in bin koonol tu k'íiwikil koonol	PERSON:2_PL	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0006	Táan in bin koonol tu k'íiwikil koonol	PERSON:1_PL	Táan k bin koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0644	Táan k xook tu naajil xook	SUBTYPE:INT	Táan wáaj k xook tu naajil xook	^Táan/Táan<aux><dur>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0734	Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	MARK:T	Yaan in jaantik ch'ujuko'ob tu k'íiwikil koonol	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ch'ujuko/*ch'ujuko$'^ob/*ob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0735	Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	MARK:S	Yaan in bisik ch'ujuko'ob tu k'íiwikil koonol	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ch'ujuko/*ch'ujuko$'^ob/*ob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0736	Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	MARK:T	Yaan in k'a'aytik ch'ujuko'ob tu k'íiwikil koonol	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ch'ujuko/*ch'ujuko$'^ob/*ob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0512	Tene' in jatsmajimbáaj	PERSON:2_SI	Teche' a jatsmajabáaj	^Tene'/Ten<pron_1sg><top>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^jatsmajimbáaj/*jatsmajimbáaj$
Maya0513	Tene' in jatsmajimbáaj	PERSON:3_SI	Leti'e' u jatsmajubáaj	^Tene'/Ten<pron_1sg><top>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^jatsmajimbáaj/*jatsmajimbáaj$
Maya0514	Tene' in jatsmajimbáaj	PERSON:1_PL	To'one' k jatsmajekbáaj	^Tene'/Ten<pron_1sg><top>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^jatsmajimbáaj/*jatsmajimbáaj$
Maya0515	Tene' in jatsmajimbáaj	PERSON:2_PL	Te'exe' a jatsmajaba'ex	^Tene'/Ten<pron_1sg><top>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^jatsmajimbáaj/*jatsmajimbáaj$
Maya0516	Tene' in jatsmajimbáaj	PERSON:3_PL	Leti'obe' u jatsmajuba'ob	^Tene'/Ten<pron_1sg><top>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^jatsmajimbáaj/*jatsmajimbáaj$
Maya0327	Tene' kin bin páak ich kool	PERSON:2_SI	Teche' ka bin páak ich kool	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^páak/páakʼ<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0328	Tene' kin bin páak ich kool	PERSON:3_SI	Leti'e' ku bin páak ich kool	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^páak/páakʼ<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0329	Tene' kin bin páak ich kool	PERSON:1_PL	To'one kek bin páak ich kool	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^páak/páakʼ<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0330	Tene' kin bin páak ich kool	PERSON:2_PL	Te'exe' ka bine'ex páak tu kool	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^páak/páakʼ<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0294	Táan wáaj a bin ich kool	PERSON:2_SI	Táan wáaj u bin ich kool	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0295	Táan wáaj a bin ich kool	PERSON:3_PL	Táan wáaj u bino'ob ich kool	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0296	Táan wáaj a bin ich kool	PERSON:2_PL	Táan wáaj a bine'ex ich kool	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0297	Táan wáaj a bin ich kool	PERSON:1_PL	Táan wáaj ek bin ich kool	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0675	Yaan ti' teen 18 ja'abo'ob	TYPE:NEG, SUBTYPE:INT	Mina'an wáaj ti' teen 18 ja'abo'ob	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ti'/tiʼi<adp>$ ^teen/ten<pron_1sg>$ ^18/*18$ ^ja'abo/*ja'abo$'^ob/*ob$
Maya0676	Yaan ti' teen 18 ja'abo'ob	TYPE:NEG	Mina'anten 18 ja'abo'ob	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ti'/tiʼi<adp>$ ^teen/ten<pron_1sg>$ ^18/*18$ ^ja'abo/*ja'abo$'^ob/*ob$
Maya0038	Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	PERSON:3_SI	Ma' jach k'a'abéet u bin k'íiwikil koonoli'	^Ma'/Maʼ<neg>$ ^jach/hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0039	Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	PERSON:3_PL	Ma' jach k'a'abéet u bino'ob tu k'íiwikil koonoli'	^Ma'/Maʼ<neg>$ ^jach/hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0040	Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	PERSON:2_PL	Ma' jach k'a'abéet a bine'ex k'íiwikil koonoli'	^Ma'/Maʼ<neg>$ ^jach/hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0375	Táan in boon tu naajil xook	PERSON:2_SI	Táan a boon tu naajil xook	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0376	Táan in boon tu naajil xook	PERSON:3_SI	Táan u boon tu naajil xook	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0377	Táan in boon tu naajil xook	PERSON:1_PL	Táan k boon tu naajil xook	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0378	Táan in boon tu naajil xook	PERSON:2_PL	Táan a boone'ex xook tu naajil xook	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0379	Táan in boon tu naajil xook	PERSON:3_PL	Táan u boono'ob tu naajil xook	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0095	Yaan wáaj in bin koonol merkaado	PERSON:2_SI	Yaan wáaj a bin koonol merkaado	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0096	Yaan wáaj in bin koonol merkaado	PERSON:3_SI	Yaan wáaj u bin koonol merkaado	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0097	Yaan wáaj in bin koonol merkaado	PERSON:3_PL	Yaan wáaj u bino'ob koonol merkaado	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0098	Yaan wáaj in bin koonol merkaado	PERSON:2_PL	Yaan wáaj a bine'ex koonol merkaado	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0099	Yaan wáaj in bin koonol merkaado	PERSON:1_PL	Yaan wáaj k bin koonol merkaado	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0169	Tene' áak'ab kin bin merkaado	PERSON:2_SI	Teche' áak'ab ka bin merkaado	^Tene'/Ten<pron_1sg><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0170	Tene' áak'ab kin bin merkaado	PERSON:3_SI	Leti'e' áak'ab ku bin merkaado	^Tene'/Ten<pron_1sg><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0171	Tene' áak'ab kin bin merkaado	PERSON:1_PL	To'one' áak'ab kek bin merkaado	^Tene'/Ten<pron_1sg><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0172	Tene' áak'ab kin bin merkaado	PERSON:2_PL	Te'exe' áak'ab ka bine'ex merkaado	^Tene'/Ten<pron_1sg><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0652	Tan k k'íilkab	TYPE:NEG	Ma' tan k k'íilkabi'	^Tan/Táan<aux><dur>/Táan<dur>+<s_pl2><prn>/Táan<dur>+<s_sg2><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^íilkab/*íilkab$
Maya0284	Yaan wáaj in bin ich kool	PERSON:2_SI	Yaan wáaj a bin ich kool	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0285	Yaan wáaj in bin ich kool	PERSON:3_SI	Yaan wáaj u bin ich kool	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0286	Yaan wáaj in bin ich kool	PERSON:3_PL	Yaan wáaj u bino'ob ich kool	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
